CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;labo;terrain;labo
Fichier;Station;Latitude;Longitude;Echantillon;zbouteille;Date;Heure;CNTR;nCNTR;PRES;PRES_SDEV;TE90;TE90_SDEV;PSAL;SIGT;FLOR;DOXY;OXY_XX;TEMP_XX;SSAL_BS
(nom);(nom/no);(degres);(degres);(no_unique);(dbar);(jj-mmm-yyyy);(GMT);(scan);(nombre_scan);(dbar);(dbar);(celsius);(celsius);(psu);(kg/m**3);(mg/m**3);(ml/l);(ml/l);(celsius);(g/kg)
q64a001;TDC1;46.95317;-60.21533;247001;78.3;29-nov-01;12:44:07;8295;240;78.3;0.11;2.84;0.001;31.88;25.41;0.797;7.05;7.05;2.84;31.88
q64a001;TDC1;46.95317;-60.21533;247002;49.8;29-nov-01;12:44:07;10872;240;49.8;0.16;4.03;0.005;31.24;24.8;1.362;7.343;7.343;4.03;31.24
q64a001;TDC1;46.95317;-60.21533;247003;28.3;29-nov-01;12:44:07;14685;240;28.3;0.39;4.85;0.049;30.56;24.17;1.833;7.265;7.265;4.85;30.56
q64a001;TDC1;46.95317;-60.21533;247004;14.7;29-nov-01;12:44:07;19943;240;14.7;0.19;5.12;0.003;30.38;24;2.157;7.273;7.273;5.12;30.38
q64a001;TDC1;46.95317;-60.21533;247005;5.7;29-nov-01;12:44:07;22821;240;5.7;0.17;5.12;0.002;30.36;23.99;1.974;7.282;7.282;5.12;30.36
q64a001;TDC1;46.95317;-60.21533;247006;2.6;29-nov-01;12:44:07;26054;240;2.6;0.17;5.13;0.001;30.36;23.98;2.024;7.281;7.281;5.13;30.36
q64a002;TDC2;47.02533;-60.11317;247007;183.5;29-nov-01;14:15:45;12787;240;183.5;0.31;2.63;0.001;33.31;26.57;0.585;5.813;5.813;2.63;33.31
q64a002;TDC2;47.02533;-60.11317;247008;100.4;29-nov-01;14:15:45;18339;240;100.4;0.31;1.31;0.003;32.75;26.21;0.285;6.989;6.989;1.31;32.75
q64a002;TDC2;47.02533;-60.11317;247009;51;29-nov-01;14:15:45;22393;240;51;0.32;4.28;0.082;31.9;25.3;0.708;7.209;7.209;4.28;31.9
q64a002;TDC2;47.02533;-60.11317;247010;25.4;29-nov-01;14:15:45;26108;240;25.4;0.31;4.41;0.001;31.56;25.01;2.004;7.448;7.448;4.41;31.56
q64a002;TDC2;47.02533;-60.11317;247011;15.5;29-nov-01;14:15:45;28835;240;15.5;0.37;4.04;0.044;31.33;24.86;2.463;7.42;7.42;4.04;31.33
